Program Enrollment: Enrollment ID,Predicted_Probability,Predicted_Label,Predicted_Outcome,Actual_Label,Actual_Outcome,Correct
PE-93827,41.62,0,Denied,0,Denied,1
PE-95207,50.23,1,Offered,0,Denied,0
PE-95207,30.82,0,Denied,0,Denied,1
PE-95207,40.14,0,Denied,0,Denied,1
PE-93827,44.44,1,Offered,0,Denied,0
PE-95207,28.06,0,Denied,0,Denied,1
PE-93827,74.81,1,Offered,1,Offered,1
PE-93827,22.92,0,Denied,0,Denied,1
PE-93827,54.34,1,Offered,0,Denied,0
PE-95207,26.08,0,Denied,0,Denied,1
PE-95207,8.78,0,Denied,0,Denied,1
PE-95207,6.01,0,Denied,0,Denied,1
PE-95207,8.78,0,Denied,0,Denied,1
PE-93827,6.37,0,Denied,0,Denied,1
PE-93827,9.29,0,Denied,0,Denied,1
PE-93827,47.42,1,Offered,0,Denied,0
PE-95207,45.9,1,Offered,0,Denied,0
PE-95207,50.05,1,Offered,0,Denied,0
PE-95207,64.31,1,Offered,0,Denied,0
PE-94132,19.9,0,Denied,1,Offered,0
PE-94132,32.69,0,Denied,1,Offered,0
PE-94132,74.69,1,Offered,1,Offered,1
PE-94382,75.75,1,Offered,1,Offered,1
PE-94382,10.43,0,Denied,0,Denied,1
PE-94382,27.06,0,Denied,0,Denied,1
PE-94382,36.25,0,Denied,0,Denied,1
PE-94382,41.76,0,Denied,0,Denied,1
PE-94382,18.75,0,Denied,0,Denied,1
PE-94382,22.62,0,Denied,0,Denied,1
PE-94382,19.01,0,Denied,0,Denied,1
PE-94382,41.46,0,Denied,0,Denied,1
PE-94528,30.04,0,Denied,0,Denied,1
PE-94528,30.04,0,Denied,0,Denied,1
PE-94528,33.28,0,Denied,0,Denied,1
PE-94528,57.27,1,Offered,0,Denied,0
PE-94528,50.39,1,Offered,0,Denied,0
PE-93873,69.85,1,Offered,1,Offered,1
PE-93585,58.98,1,Offered,1,Offered,1
PE-93585,69.58,1,Offered,1,Offered,1
PE-93585,43.77,1,Offered,1,Offered,1
PE-93585,8.49,0,Denied,0,Denied,1
PE-94546,3.77,0,Denied,1,Offered,0
PE-94546,28.36,0,Denied,0,Denied,1
PE-94546,55.04,1,Offered,0,Denied,0
PE-94938,61.64,1,Offered,1,Offered,1
PE-94546,70.96,1,Offered,1,Offered,1
PE-94546,73.06,1,Offered,0,Denied,0
PE-94546,27.97,0,Denied,0,Denied,1
PE-94546,65.95,1,Offered,1,Offered,1
PE-94938,77.6,1,Offered,1,Offered,1
PE-94938,73.23,1,Offered,1,Offered,1
PE-94546,80.32,1,Offered,0,Denied,0
PE-94669,34.31,0,Denied,1,Offered,0
PE-94669,58.45,1,Offered,1,Offered,1
PE-94669,62.67,1,Offered,0,Denied,0
PE-93632,73.04,1,Offered,1,Offered,1
PE-93876,55.45,1,Offered,1,Offered,1
PE-93825,14.23,0,Denied,1,Offered,0
PE-93825,40.74,0,Denied,1,Offered,0
PE-94263,23.79,0,Denied,0,Denied,1
PE-94263,46.38,1,Offered,0,Denied,0
PE-94263,23.49,0,Denied,0,Denied,1
PE-94263,79.91,1,Offered,1,Offered,1
PE-94263,40.03,0,Denied,0,Denied,1
PE-94263,47.49,1,Offered,1,Offered,1
PE-94263,46.74,1,Offered,0,Denied,0
PE-94263,15.16,0,Denied,0,Denied,1
PE-94263,67.17,1,Offered,1,Offered,1
PE-94263,78.12,1,Offered,0,Denied,0
PE-94263,34.65,0,Denied,0,Denied,1
PE-94263,26.05,0,Denied,0,Denied,1
PE-94263,75.28,1,Offered,1,Offered,1
PE-94896,73.61,1,Offered,1,Offered,1
PE-94736,44.37,1,Offered,1,Offered,1
PE-94736,44.51,1,Offered,1,Offered,1
PE-94024,7.82,0,Denied,0,Denied,1
PE-94024,57.34,1,Offered,1,Offered,1
PE-94024,47.17,1,Offered,1,Offered,1
PE-93865,50.27,1,Offered,1,Offered,1
PE-94952,71.59,1,Offered,1,Offered,1
PE-93973,10.68,0,Denied,1,Offered,0
PE-93973,21.03,0,Denied,0,Denied,1
PE-93973,20.98,0,Denied,0,Denied,1
PE-93973,1.12,0,Denied,0,Denied,1
PE-93973,1.68,0,Denied,0,Denied,1
PE-93973,11.89,0,Denied,0,Denied,1
PE-93973,4.54,0,Denied,0,Denied,1
PE-94402,28.43,0,Denied,1,Offered,0
PE-93904,7.12,0,Denied,1,Offered,0
PE-93904,55.24,1,Offered,1,Offered,1
PE-93904,55.42,1,Offered,1,Offered,1
PE-94441,25.12,0,Denied,1,Offered,0
PE-94441,53.36,1,Offered,0,Denied,0
PE-94441,32.76,0,Denied,0,Denied,1
PE-94441,42.31,0,Denied,0,Denied,1
PE-94441,42.31,0,Denied,0,Denied,1
PE-94441,38.08,0,Denied,1,Offered,0
PE-94648,74.95,1,Offered,0,Denied,0
PE-95186,38.12,0,Denied,0,Denied,1
PE-94648,20.73,0,Denied,0,Denied,1
PE-95186,15.3,0,Denied,0,Denied,1
PE-95186,10.71,0,Denied,0,Denied,1
PE-95186,82.19,1,Offered,1,Offered,1
PE-95186,23.7,0,Denied,0,Denied,1
PE-94648,79.11,1,Offered,0,Denied,0
PE-94648,65.41,1,Offered,0,Denied,0
PE-94648,47.61,1,Offered,0,Denied,0
PE-93900,51.21,1,Offered,1,Offered,1
PE-94114,51.68,1,Offered,1,Offered,1
PE-94114,61.69,1,Offered,1,Offered,1
PE-95186,47.47,1,Offered,0,Denied,0
PE-94648,66.52,1,Offered,0,Denied,0
PE-95186,35.67,0,Denied,0,Denied,1
PE-94648,30.76,0,Denied,0,Denied,1
PE-95186,11.93,0,Denied,0,Denied,1
PE-95186,23.48,0,Denied,0,Denied,1
PE-94648,41.32,0,Denied,0,Denied,1
PE-94648,31.87,0,Denied,0,Denied,1
PE-94648,71.84,1,Offered,1,Offered,1
PE-95186,38.75,0,Denied,0,Denied,1
PE-94648,47.81,1,Offered,0,Denied,0
PE-95186,47.16,1,Offered,0,Denied,0
PE-93785,58.06,1,Offered,1,Offered,1
PE-94971,54.7,1,Offered,1,Offered,1
PE-94971,58.94,1,Offered,1,Offered,1
PE-93785,75.83,1,Offered,0,Denied,0
PE-93785,75.09,1,Offered,0,Denied,0
PE-93785,75.83,1,Offered,0,Denied,0
PE-93785,60.26,1,Offered,0,Denied,0
PE-93785,73.61,1,Offered,1,Offered,1
PE-93785,61.15,1,Offered,0,Denied,0
PE-93785,75.83,1,Offered,0,Denied,0
PE-93785,60.26,1,Offered,0,Denied,0
PE-93785,75.83,1,Offered,0,Denied,0
PE-93785,83.01,1,Offered,0,Denied,0
PE-93785,19.81,0,Denied,1,Offered,0
PE-93785,6.75,0,Denied,1,Offered,0
PE-93785,56.69,1,Offered,0,Denied,0
PE-93785,75.83,1,Offered,0,Denied,0
PE-94434,12.38,0,Denied,0,Denied,1
PE-94434,5.87,0,Denied,0,Denied,1
PE-94434,24.25,0,Denied,0,Denied,1
PE-94434,16.72,0,Denied,0,Denied,1
PE-94434,19.55,0,Denied,0,Denied,1
PE-94434,46.37,1,Offered,1,Offered,1
PE-94060,57.5,1,Offered,1,Offered,1
PE-94060,24.66,0,Denied,1,Offered,0
PE-94434,31.95,0,Denied,0,Denied,1
PE-94434,3.45,0,Denied,0,Denied,1
PE-94060,55.55,1,Offered,1,Offered,1
PE-94434,4.79,0,Denied,1,Offered,0
PE-94434,24.74,0,Denied,0,Denied,1
PE-94434,31.68,0,Denied,0,Denied,1
PE-94434,31.68,0,Denied,0,Denied,1
PE-94434,16.99,0,Denied,0,Denied,1
PE-95032,16.49,0,Denied,1,Offered,0
PE-95032,83.68,1,Offered,1,Offered,1
PE-94540,61.56,1,Offered,1,Offered,1
PE-94540,55.85,1,Offered,1,Offered,1
PE-95328,26.11,0,Denied,0,Denied,1
PE-95328,13.57,0,Denied,0,Denied,1
PE-95328,55.77,1,Offered,1,Offered,1
PE-95328,61.49,1,Offered,1,Offered,1
PE-95328,30.44,0,Denied,1,Offered,0
PE-95328,19.12,0,Denied,0,Denied,1
PE-95328,42.55,0,Denied,1,Offered,0
PE-95328,8.07,0,Denied,0,Denied,1
PE-95328,19.95,0,Denied,0,Denied,1
PE-95328,33.95,0,Denied,0,Denied,1
PE-94685,13.02,0,Denied,1,Offered,0
PE-94685,9.05,0,Denied,1,Offered,0
PE-94685,13.02,0,Denied,0,Denied,1
PE-94685,6.2,0,Denied,1,Offered,0
PE-94685,33.8,0,Denied,0,Denied,1
PE-94685,23.56,0,Denied,0,Denied,1
PE-94685,51.25,1,Offered,0,Denied,0
PE-94685,42.04,0,Denied,0,Denied,1
PE-94685,14.61,0,Denied,1,Offered,0
PE-94685,27.93,0,Denied,0,Denied,1
PE-94685,13.8,0,Denied,0,Denied,1
PE-94685,25.0,0,Denied,0,Denied,1
PE-94685,42.82,0,Denied,0,Denied,1
PE-94685,29.3,0,Denied,0,Denied,1
PE-94685,38.42,0,Denied,0,Denied,1
PE-94685,21.59,0,Denied,0,Denied,1
PE-94685,3.8,0,Denied,0,Denied,1
PE-94685,5.62,0,Denied,0,Denied,1
PE-93918,79.38,1,Offered,1,Offered,1
PE-93918,44.39,1,Offered,0,Denied,0
PE-94229,9.88,0,Denied,1,Offered,0
PE-94621,49.74,1,Offered,1,Offered,1
PE-94684,81.11,1,Offered,1,Offered,1
PE-93860,64.99,1,Offered,1,Offered,1
PE-93860,64.99,1,Offered,1,Offered,1
PE-93860,64.99,1,Offered,1,Offered,1
PE-93860,67.6,1,Offered,1,Offered,1
PE-93860,67.6,1,Offered,1,Offered,1
PE-93860,67.6,1,Offered,1,Offered,1
PE-93860,67.6,1,Offered,0,Denied,0
PE-93860,67.6,1,Offered,1,Offered,1
PE-93860,67.6,1,Offered,1,Offered,1
PE-93701,45.98,1,Offered,1,Offered,1
PE-93701,39.8,0,Denied,1,Offered,0
PE-93701,59.97,1,Offered,1,Offered,1
PE-93701,11.51,0,Denied,1,Offered,0
PE-93802,56.53,1,Offered,1,Offered,1
PE-94064,26.33,0,Denied,1,Offered,0
PE-94064,40.29,0,Denied,0,Denied,1
PE-94064,4.88,0,Denied,0,Denied,1
PE-94571,28.83,0,Denied,0,Denied,1
PE-94571,51.49,1,Offered,1,Offered,1
PE-94707,42.56,0,Denied,1,Offered,0
PE-94707,42.56,0,Denied,1,Offered,0
PE-93591,36.33,0,Denied,1,Offered,0
PE-93591,21.25,0,Denied,0,Denied,1
PE-93591,78.2,1,Offered,1,Offered,1
PE-93591,9.25,0,Denied,0,Denied,1
PE-93591,6.34,0,Denied,1,Offered,0
PE-93591,9.25,0,Denied,0,Denied,1
PE-93591,47.3,1,Offered,0,Denied,0
PE-93974,66.72,1,Offered,1,Offered,1
PE-93974,28.43,0,Denied,0,Denied,1
PE-93974,20.88,0,Denied,0,Denied,1
PE-93974,37.42,0,Denied,0,Denied,1
PE-93974,37.42,0,Denied,0,Denied,1
PE-93974,37.42,0,Denied,0,Denied,1
PE-93974,20.61,0,Denied,0,Denied,1
PE-93974,20.61,0,Denied,0,Denied,1
PE-93974,10.28,0,Denied,0,Denied,1
PE-93974,10.28,0,Denied,0,Denied,1
PE-93974,26.52,0,Denied,0,Denied,1
PE-93974,55.18,1,Offered,0,Denied,0
PE-93974,55.18,1,Offered,0,Denied,0
PE-94196,34.51,0,Denied,0,Denied,1
PE-93974,45.93,1,Offered,0,Denied,0
PE-93974,27.27,0,Denied,0,Denied,1
PE-93974,45.93,1,Offered,0,Denied,0
PE-93974,31.22,0,Denied,0,Denied,1
PE-93974,23.16,0,Denied,1,Offered,0
PE-93974,16.69,0,Denied,1,Offered,0
PE-93974,29.68,0,Denied,0,Denied,1
PE-93974,37.3,0,Denied,0,Denied,1
PE-93974,37.85,0,Denied,0,Denied,1
PE-93974,28.08,0,Denied,0,Denied,1
PE-93974,1.64,0,Denied,0,Denied,1
PE-93974,15.58,0,Denied,0,Denied,1
PE-93974,32.67,0,Denied,0,Denied,1
PE-93974,42.21,0,Denied,0,Denied,1
PE-93974,35.25,0,Denied,0,Denied,1
PE-94196,69.31,1,Offered,1,Offered,1
PE-94196,6.46,0,Denied,1,Offered,0
PE-93974,44.75,1,Offered,0,Denied,0
PE-93974,34.99,0,Denied,0,Denied,1
PE-93974,22.95,0,Denied,0,Denied,1
PE-93974,11.62,0,Denied,0,Denied,1
PE-93974,4.43,0,Denied,0,Denied,1
PE-93974,6.52,0,Denied,0,Denied,1
PE-93974,6.52,0,Denied,0,Denied,1
PE-93974,38.04,0,Denied,0,Denied,1
PE-93974,42.03,0,Denied,0,Denied,1
PE-93974,46.41,1,Offered,0,Denied,0
PE-93974,46.41,1,Offered,0,Denied,0
PE-93974,27.65,0,Denied,0,Denied,1
PE-95322,37.83,0,Denied,0,Denied,1
PE-95322,36.1,0,Denied,1,Offered,0
PE-95322,38.45,0,Denied,0,Denied,1
PE-94679,5.39,0,Denied,0,Denied,1
PE-95046,49.27,1,Offered,1,Offered,1
PE-94087,66.42,1,Offered,1,Offered,1
PE-95046,48.09,1,Offered,1,Offered,1
PE-94087,87.38,1,Offered,1,Offered,1
PE-95046,42.74,0,Denied,1,Offered,0
PE-94679,17.98,0,Denied,0,Denied,1
PE-94679,31.12,0,Denied,0,Denied,1
PE-94679,21.96,0,Denied,0,Denied,1
PE-93903,75.01,1,Offered,1,Offered,1
PE-93903,61.09,1,Offered,0,Denied,0
PE-94107,86.41,1,Offered,0,Denied,0
PE-94107,22.1,0,Denied,0,Denied,1
PE-94107,42.6,0,Denied,1,Offered,0
PE-94107,42.6,0,Denied,1,Offered,0
PE-94107,47.75,1,Offered,0,Denied,0
PE-94107,61.72,1,Offered,1,Offered,1
PE-94107,36.67,0,Denied,0,Denied,1
PE-94869,46.37,1,Offered,1,Offered,1
PE-94869,78.87,1,Offered,1,Offered,1
PE-94476,81.2,1,Offered,1,Offered,1
PE-94054,46.73,1,Offered,1,Offered,1
PE-94054,68.85,1,Offered,1,Offered,1
PE-95314,35.6,0,Denied,1,Offered,0
PE-93642,21.22,0,Denied,1,Offered,0
PE-93642,5.3,0,Denied,0,Denied,1
PE-93642,11.26,0,Denied,0,Denied,1
PE-93642,9.35,0,Denied,0,Denied,1
PE-93642,40.92,0,Denied,1,Offered,0
PE-93642,24.73,0,Denied,0,Denied,1
PE-93642,22.04,0,Denied,0,Denied,1
PE-93642,38.83,0,Denied,0,Denied,1
PE-93642,16.97,0,Denied,0,Denied,1
PE-93744,8.66,0,Denied,0,Denied,1
PE-93643,68.35,1,Offered,1,Offered,1
PE-93744,9.77,0,Denied,0,Denied,1
PE-94613,74.87,1,Offered,1,Offered,1
PE-94451,33.9,0,Denied,0,Denied,1
PE-94451,16.84,0,Denied,0,Denied,1
PE-94451,7.79,0,Denied,0,Denied,1
PE-94284,68.95,1,Offered,1,Offered,1
PE-94451,9.97,0,Denied,0,Denied,1
PE-93643,10.75,0,Denied,0,Denied,1
PE-94451,34.08,0,Denied,0,Denied,1
PE-93643,50.38,1,Offered,1,Offered,1
PE-93600,82.77,1,Offered,1,Offered,1
PE-93600,62.33,1,Offered,0,Denied,0
PE-94512,60.03,1,Offered,1,Offered,1
PE-94512,39.86,0,Denied,1,Offered,0
PE-94234,4.46,0,Denied,0,Denied,1
PE-94234,9.56,0,Denied,0,Denied,1
PE-94234,26.46,0,Denied,1,Offered,0
PE-94234,21.49,0,Denied,0,Denied,1
PE-94234,26.4,0,Denied,1,Offered,0
PE-94234,34.59,0,Denied,0,Denied,1
PE-94234,69.74,1,Offered,1,Offered,1
PE-94234,17.74,0,Denied,0,Denied,1
PE-94234,24.5,0,Denied,0,Denied,1
PE-94723,63.95,1,Offered,1,Offered,1
PE-94723,76.04,1,Offered,1,Offered,1
PE-94723,63.95,1,Offered,1,Offered,1
PE-94723,63.95,1,Offered,1,Offered,1
PE-94723,63.95,1,Offered,1,Offered,1
PE-93890,79.51,1,Offered,1,Offered,1
PE-93890,25.72,0,Denied,1,Offered,0
PE-94011,86.32,1,Offered,1,Offered,1
PE-94011,86.32,1,Offered,1,Offered,1
PE-94931,46.69,1,Offered,0,Denied,0
PE-94931,54.33,1,Offered,1,Offered,1
PE-94931,18.66,0,Denied,0,Denied,1
PE-94931,52.98,1,Offered,1,Offered,1
PE-94931,68.23,1,Offered,1,Offered,1
PE-94931,4.72,0,Denied,0,Denied,1
PE-94931,30.4,0,Denied,0,Denied,1
PE-94931,48.12,1,Offered,0,Denied,0
PE-94614,71.79,1,Offered,1,Offered,1
PE-93977,31.06,0,Denied,0,Denied,1
PE-93977,11.67,0,Denied,0,Denied,1
PE-93977,16.35,0,Denied,0,Denied,1
PE-93977,16.35,0,Denied,0,Denied,1
PE-93977,7.94,0,Denied,0,Denied,1
PE-93977,11.5,0,Denied,0,Denied,1
PE-93977,25.48,0,Denied,0,Denied,1
PE-93977,38.38,0,Denied,1,Offered,0
PE-93977,31.45,0,Denied,0,Denied,1
PE-93977,1.85,0,Denied,0,Denied,1
PE-93977,37.9,0,Denied,0,Denied,1
PE-93977,18.32,0,Denied,0,Denied,1
PE-93977,31.62,0,Denied,0,Denied,1
PE-93977,22.36,0,Denied,0,Denied,1
PE-94539,58.26,1,Offered,1,Offered,1
PE-94539,66.15,1,Offered,1,Offered,1
PE-94535,67.55,1,Offered,1,Offered,1
PE-94535,67.55,1,Offered,1,Offered,1
PE-94535,67.55,1,Offered,1,Offered,1
PE-95298,31.73,0,Denied,1,Offered,0
PE-95298,9.97,0,Denied,0,Denied,1
PE-95298,56.27,1,Offered,1,Offered,1
PE-95298,56.27,1,Offered,1,Offered,1
PE-95298,26.07,0,Denied,0,Denied,1
PE-95298,31.62,0,Denied,1,Offered,0
PE-95298,55.65,1,Offered,1,Offered,1
PE-95298,59.72,1,Offered,0,Denied,0
PE-95298,35.09,0,Denied,0,Denied,1
PE-95298,40.53,0,Denied,0,Denied,1
PE-95298,17.99,0,Denied,0,Denied,1
PE-95298,21.74,0,Denied,0,Denied,1
PE-95298,9.27,0,Denied,0,Denied,1
PE-95298,40.23,0,Denied,0,Denied,1
PE-94713,45.22,1,Offered,1,Offered,1
PE-94713,80.18,1,Offered,1,Offered,1
PE-94843,61.92,1,Offered,1,Offered,1
PE-93741,54.0,1,Offered,1,Offered,1
PE-93741,54.0,1,Offered,1,Offered,1
PE-93804,83.44,1,Offered,1,Offered,1
PE-95392,55.27,1,Offered,1,Offered,1
PE-94171,61.88,1,Offered,1,Offered,1
PE-94843,55.07,1,Offered,0,Denied,0
PE-94094,29.96,0,Denied,1,Offered,0
PE-94094,32.54,0,Denied,0,Denied,1
PE-93627,33.77,0,Denied,1,Offered,0
PE-93711,79.67,1,Offered,1,Offered,1
PE-95167,68.3,1,Offered,1,Offered,1
PE-93627,67.25,1,Offered,1,Offered,1
PE-95167,77.66,1,Offered,1,Offered,1
PE-95312,13.53,0,Denied,0,Denied,1
PE-95312,18.81,0,Denied,0,Denied,1
PE-95312,21.2,0,Denied,1,Offered,0
PE-95312,49.34,1,Offered,0,Denied,0
PE-93698,78.53,1,Offered,1,Offered,1
PE-93698,68.48,1,Offered,1,Offered,1
PE-93698,67.54,1,Offered,1,Offered,1
PE-93698,72.85,1,Offered,1,Offered,1
PE-93698,61.56,1,Offered,1,Offered,1
PE-95151,7.66,0,Denied,0,Denied,1
PE-95151,47.15,1,Offered,0,Denied,0
PE-95151,66.04,1,Offered,1,Offered,1
PE-95151,22.05,0,Denied,0,Denied,1
PE-95151,34.61,0,Denied,0,Denied,1
PE-95151,6.78,0,Denied,0,Denied,1
PE-95151,16.98,0,Denied,0,Denied,1
PE-95151,17.75,0,Denied,0,Denied,1
PE-95151,3.25,0,Denied,0,Denied,1
PE-93823,75.01,1,Offered,0,Denied,0
PE-93823,44.37,1,Offered,1,Offered,1
PE-93823,33.22,0,Denied,1,Offered,0
PE-93823,52.06,1,Offered,0,Denied,0
PE-93823,84.04,1,Offered,1,Offered,1
PE-93823,60.81,1,Offered,0,Denied,0
PE-93902,22.89,0,Denied,0,Denied,1
PE-93902,65.45,1,Offered,0,Denied,0
PE-93902,34.86,0,Denied,0,Denied,1
PE-93902,30.87,0,Denied,0,Denied,1
PE-93902,60.37,1,Offered,1,Offered,1
PE-94696,36.77,0,Denied,0,Denied,1
PE-94696,14.36,0,Denied,0,Denied,1
PE-94696,45.24,1,Offered,0,Denied,0
PE-94696,45.24,1,Offered,0,Denied,0
PE-94696,26.72,0,Denied,0,Denied,1
PE-94696,36.65,0,Denied,0,Denied,1
PE-94696,36.65,0,Denied,0,Denied,1
PE-94696,15.43,0,Denied,0,Denied,1
PE-94696,37.2,0,Denied,0,Denied,1
PE-94696,27.52,0,Denied,0,Denied,1
PE-94696,15.22,0,Denied,0,Denied,1
PE-94696,12.32,0,Denied,1,Offered,0
PE-94696,9.49,0,Denied,0,Denied,1
PE-94696,16.45,0,Denied,0,Denied,1
PE-94696,51.51,1,Offered,0,Denied,0
PE-94696,25.8,0,Denied,0,Denied,1
PE-94696,22.46,0,Denied,0,Denied,1
PE-94696,4.31,0,Denied,0,Denied,1
PE-94696,37.38,0,Denied,0,Denied,1
PE-94696,27.1,0,Denied,0,Denied,1
PE-94810,62.33,1,Offered,1,Offered,1
PE-94810,9.97,0,Denied,0,Denied,1
PE-94810,22.56,0,Denied,0,Denied,1
PE-94810,26.07,0,Denied,0,Denied,1
PE-94810,40.53,0,Denied,0,Denied,1
PE-94810,17.99,0,Denied,0,Denied,1
PE-93849,64.25,1,Offered,1,Offered,1
PE-93849,53.63,1,Offered,1,Offered,1
PE-93849,32.58,0,Denied,0,Denied,1
PE-94213,64.13,1,Offered,1,Offered,1
PE-95355,24.81,0,Denied,0,Denied,1
PE-95355,12.71,0,Denied,1,Offered,0
PE-95355,40.46,0,Denied,0,Denied,1
PE-95355,16.61,0,Denied,0,Denied,1
PE-95355,43.6,1,Offered,1,Offered,1
PE-95355,53.78,1,Offered,1,Offered,1
PE-95355,53.78,1,Offered,1,Offered,1
PE-95355,9.25,0,Denied,0,Denied,1
PE-95355,32.62,0,Denied,0,Denied,1
PE-95355,28.73,0,Denied,0,Denied,1
PE-95355,15.11,0,Denied,0,Denied,1
PE-95355,21.13,0,Denied,0,Denied,1
PE-95355,25.31,0,Denied,0,Denied,1
PE-95355,15.01,0,Denied,1,Offered,0
PE-93929,66.21,1,Offered,1,Offered,1
PE-93929,69.96,1,Offered,1,Offered,1
PE-93929,13.54,0,Denied,0,Denied,1
PE-94014,47.61,1,Offered,1,Offered,1
PE-94014,56.73,1,Offered,1,Offered,1
PE-94672,24.36,0,Denied,0,Denied,1
PE-94672,2.98,0,Denied,0,Denied,1
PE-94672,68.38,1,Offered,1,Offered,1
PE-94672,53.15,1,Offered,1,Offered,1
PE-94672,28.95,0,Denied,0,Denied,1
PE-93833,38.12,0,Denied,1,Offered,0
PE-93833,38.12,0,Denied,1,Offered,0
PE-93833,7.55,0,Denied,0,Denied,1
PE-94836,9.69,0,Denied,0,Denied,1
PE-95150,5.17,0,Denied,0,Denied,1
PE-94836,13.7,0,Denied,0,Denied,1
PE-94836,4.45,0,Denied,0,Denied,1
PE-94836,13.7,0,Denied,0,Denied,1
PE-94836,13.7,0,Denied,0,Denied,1
PE-94836,42.96,0,Denied,0,Denied,1
PE-94836,26.69,0,Denied,0,Denied,1
PE-95150,21.59,0,Denied,0,Denied,1
PE-95150,4.49,0,Denied,0,Denied,1
PE-95150,7.07,0,Denied,0,Denied,1
PE-95150,6.61,0,Denied,0,Denied,1
PE-94836,4.09,0,Denied,0,Denied,1
PE-95150,4.68,0,Denied,0,Denied,1
PE-94836,27.31,0,Denied,0,Denied,1
PE-94836,40.04,0,Denied,0,Denied,1
PE-95150,18.41,0,Denied,0,Denied,1
PE-94836,8.81,0,Denied,0,Denied,1
PE-95150,76.21,1,Offered,1,Offered,1
PE-93818,29.57,0,Denied,1,Offered,0
PE-93818,10.96,0,Denied,0,Denied,1
PE-93818,7.56,0,Denied,0,Denied,1
PE-93818,9.09,0,Denied,0,Denied,1
PE-93818,46.37,1,Offered,0,Denied,0
PE-93818,53.9,1,Offered,1,Offered,1
PE-93818,38.11,0,Denied,0,Denied,1
PE-93818,16.54,0,Denied,0,Denied,1
PE-93818,20.07,0,Denied,0,Denied,1
PE-93818,37.82,0,Denied,0,Denied,1
PE-94452,50.81,1,Offered,1,Offered,1
PE-94452,62.15,1,Offered,1,Offered,1
PE-94452,48.02,1,Offered,1,Offered,1
PE-94452,47.46,1,Offered,1,Offered,1
PE-93789,59.93,1,Offered,1,Offered,1
PE-95342,68.46,1,Offered,1,Offered,1
PE-93590,68.99,1,Offered,1,Offered,1
PE-93590,43.05,1,Offered,1,Offered,1
PE-93590,40.38,0,Denied,1,Offered,0
PE-94717,67.22,1,Offered,1,Offered,1
PE-94717,67.22,1,Offered,1,Offered,1
PE-94717,79.46,1,Offered,1,Offered,1
PE-95257,56.56,1,Offered,1,Offered,1
PE-95257,60.93,1,Offered,1,Offered,1
PE-95257,30.73,0,Denied,0,Denied,1
PE-95257,36.77,0,Denied,0,Denied,1
PE-95257,32.17,0,Denied,0,Denied,1
PE-95257,41.66,0,Denied,0,Denied,1
PE-95257,15.49,0,Denied,0,Denied,1
PE-95257,21.63,0,Denied,0,Denied,1
PE-95257,6.38,0,Denied,0,Denied,1
PE-95257,6.38,0,Denied,0,Denied,1
PE-95257,4.33,0,Denied,0,Denied,1
PE-95257,37.5,0,Denied,0,Denied,1
PE-95257,27.2,0,Denied,0,Denied,1
PE-95259,60.56,1,Offered,0,Denied,0
PE-95259,40.4,0,Denied,0,Denied,1
PE-95259,41.38,0,Denied,1,Offered,0
PE-95259,11.19,0,Denied,0,Denied,1
PE-95338,40.35,0,Denied,1,Offered,0
PE-95338,20.15,0,Denied,1,Offered,0
PE-95338,82.61,1,Offered,1,Offered,1
PE-95338,82.61,1,Offered,1,Offered,1
PE-95338,48.06,1,Offered,1,Offered,1
PE-94923,12.22,0,Denied,0,Denied,1
PE-94923,17.09,0,Denied,0,Denied,1
PE-94923,17.09,0,Denied,0,Denied,1
PE-94923,40.28,0,Denied,0,Denied,1
PE-94923,19.32,0,Denied,0,Denied,1
PE-94923,19.32,0,Denied,0,Denied,1
PE-94923,23.67,0,Denied,0,Denied,1
PE-94923,13.58,0,Denied,0,Denied,1
PE-95216,43.26,1,Offered,1,Offered,1
PE-94312,81.33,1,Offered,1,Offered,1
PE-94195,76.92,1,Offered,1,Offered,1
PE-94195,61.23,1,Offered,1,Offered,1
PE-94205,34.71,0,Denied,0,Denied,1
PE-94164,20.2,0,Denied,0,Denied,1
PE-94164,23.46,0,Denied,0,Denied,1
PE-94164,11.92,0,Denied,0,Denied,1
PE-94164,53.59,1,Offered,1,Offered,1
PE-94164,29.31,0,Denied,0,Denied,1
PE-93609,34.19,0,Denied,0,Denied,1
PE-93609,11.01,0,Denied,0,Denied,1
PE-93609,28.28,0,Denied,0,Denied,1
PE-93609,71.38,1,Offered,1,Offered,1
PE-93609,37.66,0,Denied,0,Denied,1
PE-93609,43.24,1,Offered,0,Denied,0
PE-93609,19.7,0,Denied,0,Denied,1
PE-93609,23.7,0,Denied,0,Denied,1
PE-93609,34.78,0,Denied,0,Denied,1
PE-93609,42.94,0,Denied,0,Denied,1
PE-94913,33.88,0,Denied,0,Denied,1
PE-94913,18.2,0,Denied,0,Denied,1
PE-94913,18.2,0,Denied,0,Denied,1
PE-94913,20.53,0,Denied,0,Denied,1
PE-94913,8.46,0,Denied,0,Denied,1
PE-94913,34.48,0,Denied,0,Denied,1
PE-93667,59.32,1,Offered,1,Offered,1
PE-94235,78.15,1,Offered,1,Offered,1
PE-94235,66.49,1,Offered,1,Offered,1
PE-94570,16.88,0,Denied,0,Denied,1
PE-94570,36.18,0,Denied,1,Offered,0
PE-94570,65.92,1,Offered,1,Offered,1
